firstwall_thickness,firstwall_armour_material,firstwall_structural_material,firstwall_coolant_material,blanket_thickness,blanket_structural_material,blanket_breeder_material,blanket_multiplier_material,blanket_coolant_material,blanket_breeder_li6_enrichment_fraction,blanket_breeder_packing_fraction,blanket_multiplier_packing_fraction,blanket_multiplier_fraction,blanket_breeder_fraction,blanket_structural_fraction,blanket_coolant_fraction,firstwall_armour_fraction,firstwall_structural_fraction,firstwall_coolant_fraction
14.039546812713585,tungsten,SiC,H2O,266.4459872498611,SiC,Li4SiO4,Be,H20,0.3789092020967878,0.3483731955232784,0.9129695792939657,0.233081595314241,0.3876966394153152,0.07221912451969908,0.3070026407507447,0.1068633136899647,0.15498378903642307,0.7381528972736122
7.650555996722048,tungsten,SiC,H2O,419.5189729382163,SiC,Li4SiO4,Be,H20,0.7796437558260066,0.1118825064561435,0.07281342921053024,0.18736156494211384,0.482551546722511,0.1358181642845171,0.19426872405085796,0.22295004876051236,0.7438258363245571,0.03322411491493047
10.097232101767055,tungsten,SiC,H2O,101.98389650537126,SiC,Li4SiO4,Be,H20,0.6250419935906197,0.062275389180241225,0.0850602713904649,0.23656523087500847,0.15831695950422744,0.21205262933972033,0.39306518028104387,0.32185564044754406,0.5583005854065018,0.11984377414595404
5.817115581086991,tungsten,SiC,H2O,15.179313154581042,SiC,Li4SiO4,Be,H20,0.5601959310773118,0.9278642565591738,0.5776089154998741,0.3188132560071057,0.22583590695468464,0.11073240003904772,0.34461843699916184,0.4580904002413745,0.33283136554740117,0.20907823421122457
1.7805238409702384,tungsten,SiC,H2O,88.16597750482397,SiC,Li4SiO4,Be,H20,0.8472500940977975,0.024681320927547823,0.8647484091142527,0.056429706679067354,0.4321636615685303,0.47322127254724805,0.03818535920515422,0.4138129284257834,0.34565313188824004,0.24053393968597656
14.335908037193523,tungsten,SiC,H2O,340.391133294108,SiC,Li4SiO4,Be,H20,0.94778317578909,0.9091074838733922,0.31384047118167535,0.019465565609863282,0.3236990999250309,0.5497518077315714,0.10708352673353454,0.11751469728091125,0.0913518225259275,0.7911334801931612
4.4822085623777035,tungsten,SiC,H2O,406.7347247198248,SiC,Li4SiO4,Be,H20,0.6156267563199334,0.7102730590315709,0.8192508227861549,0.08413566221731936,0.41317168317907954,0.25818351241089343,0.2445091421927078,0.47263308787999436,0.12171799310069954,0.405648919019306
9.308828290547279,tungsten,SiC,H2O,79.54588635703847,SiC,Li4SiO4,Be,H20,0.2064534386775203,0.3176965607007761,0.31630843656533525,0.1363310218120323,0.6223336256278414,0.21543700080982311,0.02589835175030324,0.13954685021490917,0.8568462171533231,0.003606932631767759
11.879121284749395,tungsten,SiC,H2O,288.25531637553155,SiC,Li4SiO4,Be,H20,0.1683270512384356,0.4811770692799757,0.789801674558087,0.47945225664208474,0.3474294725254584,0.13372608877972136,0.03939218205273553,0.2276403561052453,0.39829055794083423,0.3740690859539205
13.452447837573265,tungsten,SiC,H2O,26.87736624389353,SiC,Li4SiO4,Be,H20,0.9804296764036312,0.4793060768027084,0.15485773679633963,0.3281806896492544,0.5602420920045457,0.012325049637775504,0.0992521687084244,0.6026421981528387,0.29490382298911005,0.10245397885805126
8.294861683875805,tungsten,SiC,H2O,413.57214370746107,SiC,Li4SiO4,Be,H20,0.9598013145896129,0.22800345277182887,0.7570254645718473,0.19312461690690505,0.14636446761601735,0.4075871495168813,0.2529237659601963,0.1447137483870563,0.7100108277548182,0.14527542385812553
5.582001572877782,tungsten,SiC,H2O,45.01902164529897,SiC,Li4SiO4,Be,H20,0.9910463185859302,0.38179385583489334,0.45351065091289333,0.4081311976607581,0.011889732093288048,0.11958621145164744,0.4603928587943063,0.13069229936246624,0.056130985699835094,0.8131767149376985
17.85556398791621,tungsten,SiC,H2O,87.93337147931501,SiC,Li4SiO4,Be,H20,0.8585503793845907,0.7312753895547953,0.18637332749510638,0.004774119229295206,0.2172259820551641,0.5782900128514217,0.19970988586411903,0.09645555966751254,0.27741667388836083,0.6261277664441266
12.885486288151144,tungsten,SiC,H2O,325.22931150146144,SiC,Li4SiO4,Be,H20,0.6234162377903115,0.4747242031026724,0.5057636668819326,0.23855908722228492,0.3246776285845513,0.19347086649203485,0.24329241770112903,0.704664577406472,0.15457272415683146,0.14076269843669653
4.960562648383668,tungsten,SiC,H2O,234.9152517779175,SiC,Li4SiO4,Be,H20,0.9923851141424134,0.5196624928791197,0.5771407159042019,0.1604024982468353,0.3577441744931673,0.44403045654583934,0.03782287071415804,0.21618023860979285,0.45247591641420776,0.3313438449759994
15.361874675459564,tungsten,SiC,H2O,137.22551816077865,SiC,Li4SiO4,Be,H20,0.14219351284890336,0.4380167933394882,0.28140438428640324,0.30870117526373425,0.3457392776335736,0.3319493672538408,0.013610179848851359,0.28644609123952447,0.2605538047979663,0.4530001039625092
10.736180500820176,tungsten,SiC,H2O,471.3900322168082,SiC,Li4SiO4,Be,H20,0.5645328922311644,0.36666883154928076,0.05294843801408844,0.16030362610003185,0.56750773094032,0.16162173027584537,0.11056691268380271,0.15490342132087592,0.11069652900213482,0.7344000496769892
8.395379202878813,tungsten,SiC,H2O,280.3402877380522,SiC,Li4SiO4,Be,H20,0.8985171524893915,0.22899820067398502,0.3083320430935188,0.08222676757967018,0.5699000412814069,0.028205363039553705,0.31966782809936906,0.3819217206034152,0.15832353984850023,0.45975473954808443
1.9478179851988808,tungsten,SiC,H2O,80.27467656204851,SiC,Li4SiO4,Be,H20,0.7824830236825413,0.5992936204589666,0.8068670877143028,0.06399734253802702,0.07302549431541375,0.8409010607732308,0.02207610237332849,0.26678012896338843,0.2531410949329408,0.4800787761036708
4.4432295443890695,tungsten,SiC,H2O,211.16676327834227,SiC,Li4SiO4,Be,H20,0.3671918018193705,0.38678203289479784,0.6663030901080809,0.05086944040326737,0.06418627388516059,0.6979167754619684,0.1870275102496035,0.11578575229934746,0.40358405840989386,0.4806301892907587
2.1084891654330584,tungsten,SiC,H2O,353.81309963617787,SiC,Li4SiO4,Be,H20,0.6512640939335625,0.4181689694565024,0.5251939521468737,0.06471143078251619,0.03289447691175871,0.387673638773684,0.5147204535320411,0.31604409247889953,0.5850720886915706,0.09888381882952973
13.944587899692035,tungsten,SiC,H2O,228.70002677812735,SiC,Li4SiO4,Be,H20,0.7812131564449265,0.9453253523522485,0.502587064322403,0.019269402256901293,0.04043540225890569,0.1341015142045126,0.8061936812796804,0.3607597748768839,0.05490614600848664,0.5843340791146295
14.952616751288463,tungsten,SiC,H2O,52.89249764201448,SiC,Li4SiO4,Be,H20,0.35494590656843317,0.34038779089519366,0.15743789639924943,0.13210736011429303,0.4356593836427775,0.02132524490041531,0.4109080113425143,0.1299156548331398,0.2620099400605787,0.6080744051062815
8.714934919869403,tungsten,SiC,H2O,86.7736987064207,SiC,Li4SiO4,Be,H20,0.015745553485583375,0.3302773561773412,0.7113260572826429,0.020480962480836314,0.46979415119932694,0.32962066014340224,0.18010422617643448,0.14556066859705394,0.35372711439420323,0.5007122170087428
1.0858897857022543,tungsten,SiC,H2O,124.80672296651285,SiC,Li4SiO4,Be,H20,0.14418495245251495,0.6512758945665312,0.695331956870586,0.46419493345039997,0.17350005683548092,0.16452968907762913,0.19777532063648992,0.18902014912729342,0.7106311597560565,0.10034869111665
3.3987306923818528,tungsten,SiC,H2O,273.2528159145994,SiC,Li4SiO4,Be,H20,0.6897469003297372,0.14049287772092223,0.7638919020527086,0.03315966119704386,0.02918139106741145,0.04848719753653471,0.8891717501990101,0.1796621546633678,0.4918908501616916,0.3284469951749407
18.89811583496812,tungsten,SiC,H2O,317.68214124289165,SiC,Li4SiO4,Be,H20,0.09656296707498357,0.44206269726022507,0.1646125391469646,0.31135644317918837,0.2656456606645841,0.00456259942061044,0.418435296735617,0.0335094250416534,0.9236584886949419,0.0428320862634047
17.83831155468929,tungsten,SiC,H2O,238.12570359645068,SiC,Li4SiO4,Be,H20,0.7494725991046841,0.39987283501933013,0.3236599805537522,0.7999050876725613,0.0140352198430943,0.09971167966282328,0.08634801282152105,0.1843567886279985,0.6825651454231035,0.13307806594889798
7.965202051448188,tungsten,SiC,H2O,106.09362479473327,SiC,Li4SiO4,Be,H20,0.35650730870444436,0.6701029963423468,0.16677623189951873,0.029701371351522978,0.47881175101371726,0.048250681569128616,0.4432361960656311,0.45490514894795403,0.37770256709360084,0.16739228395844516
2.828714081604773,tungsten,SiC,H2O,171.73841182435834,SiC,Li4SiO4,Be,H20,0.3899787349704722,0.6144560931297687,0.3350817615612355,0.048930677821414206,0.01056188706227633,0.30884365618299714,0.6316637789333123,0.3541237843756618,0.4349542818166262,0.21092193380771196
8.869450747065093,tungsten,SiC,H2O,435.404941474592,SiC,Li4SiO4,Be,H20,0.2290364413892907,0.8847223884580414,0.39056551459222333,0.08076802348447547,0.024000860852211054,0.864346695788476,0.03088441987483741,0.2513653268591483,0.3807174261597217,0.36791724698113004
8.670459582777802,tungsten,SiC,H2O,121.09320897365077,SiC,Li4SiO4,Be,H20,0.7420184060727067,0.20666617201920057,0.927381808268139,0.07949600695990253,0.7108621140936713,0.16188840513986874,0.04775347380655751,0.3262121403141864,0.08296597229126572,0.590821887394548
0.3907748634288244,tungsten,SiC,H2O,330.1389717946559,SiC,Li4SiO4,Be,H20,0.3332582581594844,0.0790173231443182,0.24541009405948766,0.11925580337693147,0.10544124790751377,0.4296849392903918,0.3456180094251629,0.24277908087769984,0.5856909621905768,0.17152995693172327
14.379832483536994,tungsten,SiC,H2O,192.12825750197166,SiC,Li4SiO4,Be,H20,0.2809344086854195,0.5274781123519975,0.5307451034565717,0.15167766952202008,0.10560830032110803,0.0031427281923415112,0.7395713019645304,0.6440530406577857,0.23789921040450915,0.11804774893770513
13.148759475229472,tungsten,SiC,H2O,479.3975188109088,SiC,Li4SiO4,Be,H20,0.5096950835850474,0.35560321276433393,0.33932413361453617,0.3158509751282224,0.2713494464959667,0.315208637347907,0.09759094102790397,0.6266588312672747,0.32644035669205645,0.04690081204066897
11.731689709840785,tungsten,SiC,H2O,4.076719453719679,SiC,Li4SiO4,Be,H20,0.4032175726649817,0.29463088268450377,0.6344152193962574,0.3964128951860401,0.04648714957979503,0.13814031806159072,0.41895963717257406,0.32279628068161226,0.47105655755748005,0.20614716176090775
16.138853858051558,tungsten,SiC,H2O,157.56229609054483,SiC,Li4SiO4,Be,H20,0.6026077377753933,0.6144549900761581,0.373848502953556,0.07446138273880365,0.2881563069605274,0.36967803396011917,0.26770427634054994,0.6748106903418183,0.21359694775195381,0.11159236190622779
16.416352985616832,tungsten,SiC,H2O,379.20676975064305,SiC,Li4SiO4,Be,H20,0.9008054973337865,0.279083849088839,0.016431172007667305,0.08235172696167437,0.48546040928411094,0.08815307221238612,0.3440347915418285,0.28385229439600806,0.45760589879361935,0.2585418068103726
4.282938046401792,tungsten,SiC,H2O,14.009488995540497,SiC,Li4SiO4,Be,H20,0.5878758559890115,0.852211167605698,0.16673683920546423,0.37480215455002974,0.3325729155917497,0.28696735980312005,0.005657570055100425,0.1628201686221165,0.46955055930937883,0.36762927206850465
1.4051534700658963,tungsten,SiC,H2O,192.490477043796,SiC,Li4SiO4,Be,H20,0.04386017974712131,0.9434890510123242,0.0026695984422138164,0.16003298384412007,0.18780861164183205,0.4436841831665044,0.20847422134754348,0.16611878149100662,0.05744427006897847,0.7764369484400148
7.3755168352157385,tungsten,SiC,H2O,476.8999049995778,SiC,Li4SiO4,Be,H20,0.1977925005488287,0.19277605242495666,0.16483158410458676,0.3002405914219317,0.13751673499120037,0.43796862631236516,0.1242740472745026,0.32338173894889666,0.624334397225217,0.05228386382588636
17.62589384897045,tungsten,SiC,H2O,337.5780214718367,SiC,Li4SiO4,Be,H20,0.18687848010409658,0.6988929204122759,0.6393363647628653,0.10086160471485248,0.10054437734998534,0.1540166384224468,0.6445773795127154,0.6185345274509076,0.2509558054659157,0.1305096670831766
15.510424634837833,tungsten,SiC,H2O,55.443318553218155,SiC,Li4SiO4,Be,H20,0.25680484817841387,0.8150184790440628,0.7875960897273585,0.043802136181461254,0.8483336440599082,0.10065986296516985,0.0072043567934606334,0.08497275540461946,0.0020521903516074157,0.9129750542437731
5.107386048121391,tungsten,SiC,H2O,46.557542064887826,SiC,Li4SiO4,Be,H20,0.9786384401540031,0.6151369687601572,0.20390996604342448,0.5264988036111771,0.27681595871903647,0.11823569592142581,0.0784495417483605,0.7263044141163435,0.14249204490253506,0.1312035409811214
14.669039458620274,tungsten,SiC,H2O,471.06177578610794,SiC,Li4SiO4,Be,H20,0.8550239825007488,0.12273396783267598,0.5183857253849876,0.21812680546037316,0.43414282416346356,0.15883035045929814,0.1889000199168652,0.17060991168342324,0.6718522852303456,0.15753780308623125
11.333269437947887,tungsten,SiC,H2O,460.9080716234222,SiC,Li4SiO4,Be,H20,0.37915109714276174,0.9416794272831173,0.037037548981827095,0.10700679188673032,0.004727090238593923,0.19052583771423184,0.697740280160444,0.08737970354672403,0.382861224860723,0.529759071592553
5.529892561897391,tungsten,SiC,H2O,84.77343750371863,SiC,Li4SiO4,Be,H20,0.4012932402913518,0.2852389644098632,0.524631034242409,0.1132268014901353,0.46446993328617886,0.19279807253082545,0.22950519269286035,0.5062682470303622,0.04996704791870868,0.44376470505092924
14.412946470832807,tungsten,SiC,H2O,433.15672750119705,SiC,Li4SiO4,Be,H20,0.529575908726184,0.7298985964008359,0.16438268345808094,0.2619540518213659,0.16093230612208895,0.26175945166089326,0.31535419039565193,0.5291383487583329,0.12791297884351477,0.3429486723981525
5.6709332731693625,tungsten,SiC,H2O,374.1083895471957,SiC,Li4SiO4,Be,H20,0.573126382333851,0.3224960053172926,0.9751670226390771,0.36053831206280973,0.5258555364698829,0.08273498691839858,0.030871164548908814,0.2148551260519659,0.637788766522071,0.1473561074259632
6.831393066384896,tungsten,SiC,H2O,199.12473622617398,SiC,Li4SiO4,Be,H20,0.37296347712316635,0.9827281142465529,0.8749246642498626,0.6228112935289305,0.2071705351678894,0.11922718238240466,0.05079098892077555,0.6696473525393938,0.21967478197249243,0.11067786548811369
4.048488869699982,tungsten,SiC,H2O,121.68496277568575,SiC,Li4SiO4,Be,H20,0.5862877807014486,0.5859998974671508,0.12749762207120652,0.3735475671914939,0.31555609955056785,0.12257091457119502,0.18832541868674318,0.6423259269260798,0.2698445490063277,0.0878295240675924
11.157220176326476,tungsten,SiC,H2O,68.07481949236232,SiC,Li4SiO4,Be,H20,0.25066125117907734,0.5481349943361585,0.571024937348611,0.23035497308531558,0.27961847614016905,0.23363222747569112,0.25639432329882433,0.27965908632015457,0.1798330462005151,0.5405078674793304
8.966872809778755,tungsten,SiC,H2O,97.8092568416759,SiC,Li4SiO4,Be,H20,0.39531260200564167,0.2231661685327525,0.3887524592868188,0.2956822979717475,0.2131422827268979,0.39527160722242405,0.09590381207893044,0.5316950919951554,0.4108054356699954,0.05749947233484927
12.646218396679267,tungsten,SiC,H2O,259.62643567281054,SiC,Li4SiO4,Be,H20,0.6856334057486424,0.9549429479386349,0.2384394534650509,0.6389352936539342,0.3018737857667924,0.002470970797538366,0.05671994978173516,0.4308654631988513,0.23297981418272234,0.3361547226184264
0.21024374588978434,tungsten,SiC,H2O,11.875138662127638,SiC,Li4SiO4,Be,H20,0.5747782422070487,0.8326981607355962,0.8213282129660258,0.4190590918978638,0.17301252304836548,0.4031500235949896,0.004778361458781151,0.047467215334092684,0.4196956078826931,0.5328371767832142
8.114685330378574,tungsten,SiC,H2O,316.10633757904156,SiC,Li4SiO4,Be,H20,0.9349183414287776,0.21911940948671849,0.1948186680285382,0.18638557067634368,0.053913944340291925,0.11905217184224728,0.6406483131411171,0.019599595726397485,0.4329159804843465,0.5474844237892561
0.7510284462237671,tungsten,SiC,H2O,301.58797240956665,SiC,Li4SiO4,Be,H20,0.1931377629761023,0.4640168309669941,0.6502016870236,0.15751780616028424,0.7079471287955825,0.08528169327045755,0.04925337177367551,0.2018005938088464,0.5751243933032395,0.22307501288791415
6.101060559286999,tungsten,SiC,H2O,319.89111448923063,SiC,Li4SiO4,Be,H20,0.21493284128625945,0.6995128326748973,0.9987297643053722,0.09452860241287811,0.05477305285010877,0.21983093185275468,0.6308674128842583,0.27387590183712474,0.6752560394454251,0.050868058717450156
1.7253287723824662,tungsten,SiC,H2O,410.91740252334137,SiC,Li4SiO4,Be,H20,0.2524370642064603,0.9447713893806275,0.053598205968011126,0.17304801296177522,0.6708105932459454,0.09448972499934344,0.06165166879293604,0.09370948409356812,0.5333796773065531,0.3729108385998787
10.910789600547975,tungsten,SiC,H2O,28.995274605800702,SiC,Li4SiO4,Be,H20,0.35328038810653406,0.7023124616429115,0.2295967843513672,0.8264748535338711,0.10487512175288588,0.06713570847251989,0.001514316240723341,0.8373126829653846,0.13690467671875187,0.025782640315863473
18.408931212030886,tungsten,SiC,H2O,482.6162062643397,SiC,Li4SiO4,Be,H20,0.665045596596827,0.7985731471713852,0.0880480452380692,0.061572982470305127,0.1632177298173128,0.2570484004550911,0.5181608872572908,0.04151380921758627,0.8959832510267425,0.06250293975567114
17.087093706838697,tungsten,SiC,H2O,247.07464888747722,SiC,Li4SiO4,Be,H20,0.21303391125454696,0.3963578950883717,0.8317309052372451,0.046559076378437744,0.1101855817417365,0.10833109003207723,0.7349242518477485,0.33029836666030143,0.4105741947571428,0.25912743858255577
9.825126546253834,tungsten,SiC,H2O,236.52165628854323,SiC,Li4SiO4,Be,H20,0.8072466967771572,0.7200719033442609,0.24856339575463238,0.11333198635891269,0.4128138460214982,0.17551084736116318,0.29834332025842586,0.05053222730108333,0.8884294997481694,0.06103827295074728
6.883701331994578,tungsten,SiC,H2O,82.24092468956079,SiC,Li4SiO4,Be,H20,0.2566411772701397,0.5490050586296296,0.3792306533390687,0.41813769403907153,0.0655776689471835,0.15759142658702166,0.35869321042672325,0.5721296468117792,0.2649677599342938,0.16290259325392695
0.04418079893680371,tungsten,SiC,H2O,329.3431966618507,SiC,Li4SiO4,Be,H20,0.8272562077177451,0.5552912559406601,0.9634561998838591,0.23781480731307159,0.20245414106086615,0.22130004736547015,0.3384310042605922,0.6133688600035181,0.38515213377454,0.0014790062219418789
12.892206962166135,tungsten,SiC,H2O,435.9259694201351,SiC,Li4SiO4,Be,H20,0.525132374640891,0.6847462664135311,0.8053112616921395,0.17518008706443888,0.009636285931290855,0.5546860572766321,0.26049756972763827,0.217861846513477,0.67551749949627,0.10662065399025293
6.440553437395645,tungsten,SiC,H2O,38.29839307009664,SiC,Li4SiO4,Be,H20,0.24343665435513384,0.7935464201572686,0.07516405460845432,0.018024938049853636,0.7895353669810867,0.13708423336428968,0.05535546160476996,0.3422117191943051,0.45560387437872635,0.20218440642696858
7.820039244848804,tungsten,SiC,H2O,154.9889913671384,SiC,Li4SiO4,Be,H20,0.018028912719667,0.5233503961866299,0.9899638154206426,0.5944512494135856,0.1778812927532268,0.02025987181235207,0.20740758602083567,0.06956673027106249,0.6467828531788369,0.2836504165501006
12.443704924915263,tungsten,SiC,H2O,385.9942852687185,SiC,Li4SiO4,Be,H20,0.11076150980979704,0.10006357638501273,0.18825621426204875,0.02020530082683861,0.07030527884971703,0.18990233562516795,0.7195870846982764,0.34956078177799293,0.3731180673118074,0.2773211509101997
3.6900852913838067,tungsten,SiC,H2O,19.324133404268807,SiC,Li4SiO4,Be,H20,0.10500705780431674,0.44004962766777633,0.9129453697360332,0.23325668241914446,0.10778606183446063,0.3072453512351973,0.3517119045111976,0.13822042390881978,0.0003135097633316552,0.8614660663278487
11.222633943283057,tungsten,SiC,H2O,290.00269347982294,SiC,Li4SiO4,Be,H20,0.029567241141867373,0.267143002145691,0.8206091619228244,0.129361799290691,0.23472111785426036,0.2988636254624653,0.3370534573925832,0.3028770955081717,0.13220300278608127,0.564919901705747
8.994778886183813,tungsten,SiC,H2O,110.82704890471479,SiC,Li4SiO4,Be,H20,0.5695662859384268,0.9481851087097463,0.700133714826959,0.16429813369276655,0.14129789285741312,0.6154309454160513,0.07897302803376907,0.44954891265864566,0.18407415210298617,0.3663769352383682
7.5309347000661875,tungsten,SiC,H2O,268.08027150977284,SiC,Li4SiO4,Be,H20,0.24795223070302763,0.5648827171687116,0.9991561660331407,0.5473720507699058,0.017903306619448424,0.4112220025626979,0.023502640047947908,0.04987387400259371,0.8447031550070878,0.10542297099031847
16.75547627100904,tungsten,SiC,H2O,69.33055371447561,SiC,Li4SiO4,Be,H20,0.5752128427720189,0.4470299154293309,0.5285154065997762,0.5774004601160404,0.1729765866278511,0.04515352428484034,0.20446942897126802,0.13151682921125124,0.20278516904380076,0.665698001744948
14.621907636381891,tungsten,SiC,H2O,176.53077157216612,SiC,Li4SiO4,Be,H20,0.6115135049861836,0.5435902879211387,0.5070329007467215,0.10498609522514658,0.7920584956259417,0.06392560645068289,0.039029802698228894,0.31098772729193663,0.5943919789881972,0.0946202937198662
3.1627899163499174,tungsten,SiC,H2O,178.78594726783993,SiC,Li4SiO4,Be,H20,0.3849478107624871,0.45438097152806756,0.43796429587019314,0.18990515548255843,0.29257164579469513,0.10858640614496752,0.4089367925777788,0.18676867448836842,0.2664319855262405,0.5467993399853911
18.232561685064297,tungsten,SiC,H2O,201.27542916780266,SiC,Li4SiO4,Be,H20,0.40205160962812303,0.3566604313391252,0.6475892356985815,0.2912117455722626,0.08941171339699942,0.31106258862129554,0.3083139524094424,0.10193268260161976,0.2672632086264901,0.6308041087718901
0.03847884932469681,tungsten,SiC,H2O,486.436411359394,SiC,Li4SiO4,Be,H20,0.4748243825935854,0.9934165921429955,0.8855440946777559,0.15775349887450277,0.276306271956766,0.1479859327002453,0.41795429646848603,0.6910641825688701,0.19715885163773697,0.11177696579339283
4.86364952945457,tungsten,SiC,H2O,67.50520751998818,SiC,Li4SiO4,Be,H20,0.4386056539176929,0.8817415727781388,0.34581539411041806,0.2339661786729494,0.3112270261605047,0.4318856654270081,0.0229211297395379,0.07366958552188593,0.379635920926597,0.5466944935515171
2.7414138711367175,tungsten,SiC,H2O,136.36128443423178,SiC,Li4SiO4,Be,H20,0.3848510711309807,0.22687386004237053,0.2680960025500555,0.13373416510323316,0.12235623337395467,0.09887978973340113,0.645029811789411,0.3980555758075692,0.21323382205942104,0.38871060213300984
6.827461827531705,tungsten,SiC,H2O,337.4116200455126,SiC,Li4SiO4,Be,H20,0.3241408930911025,0.4151247339983587,0.8448191988646181,0.21748201179328022,0.3048557041695644,0.417916924353605,0.05974535968355041,0.09882673518704904,0.25914326341301364,0.6420300013999373
2.9597830411919457,tungsten,SiC,H2O,177.98033521890017,SiC,Li4SiO4,Be,H20,0.10964264319790373,0.08593064069458789,0.4110786627839751,0.13610025061290487,0.6486390092739542,0.006968500521624368,0.20829223959151663,0.6051719692923659,0.2600721541422395,0.1347558765653946
5.623469249973885,tungsten,SiC,H2O,460.914559587257,SiC,Li4SiO4,Be,H20,0.8914407122435228,0.8643361016573174,0.8206175545806901,0.24244455220530092,0.58639538163,0.07933604950334569,0.09182401666135331,0.05344993673998217,0.5105248699668964,0.43602519329312145
8.009084121175249,tungsten,SiC,H2O,186.5679611731864,SiC,Li4SiO4,Be,H20,0.5338372799245003,0.03620250200642405,0.02602919998278974,0.2783217956187932,0.5322562180043493,0.07609319508200646,0.11332879129485107,0.5205290221164889,0.30116708519000845,0.17830389269350275
9.46771913096663,tungsten,SiC,H2O,482.1404887564267,SiC,Li4SiO4,Be,H20,0.6843448966205871,0.3147207579755583,0.6790849858824777,0.40738166041447793,0.3754426922271381,0.2060004537919951,0.011175193566388922,0.32801589979299345,0.621105278172015,0.05087882203499163
5.396976376583589,tungsten,SiC,H2O,93.38430336010717,SiC,Li4SiO4,Be,H20,0.06568226933594046,0.2721514645804588,0.540281173016467,0.34338903026997597,0.0039022864536812445,0.5555957895188331,0.09711289375750971,0.48583081617719626,0.35819803327973737,0.15597115054306646
1.359563220538209,tungsten,SiC,H2O,233.7870996527036,SiC,Li4SiO4,Be,H20,0.5598948963440328,0.8148184720774202,0.09821282142273102,0.2873770438611558,0.07853508669972015,0.5528758117149604,0.08121205772416358,0.1887003241763867,0.7771362797435195,0.03416339608009375
10.811179265074513,tungsten,SiC,H2O,263.6441437492993,SiC,Li4SiO4,Be,H20,0.9558094967526697,0.9607758869627852,0.9724863493684105,0.04434799469854083,0.6298640181207713,0.3143915143267645,0.011396472853923431,0.2586408627238289,0.06055948011105099,0.6807996571651201
12.667692713685659,tungsten,SiC,H2O,286.8694731290766,SiC,Li4SiO4,Be,H20,0.604663685067543,0.9202124192064692,0.4595990981133994,0.009142773473471352,0.0021008480482050417,0.898444274530763,0.09031210394756048,0.11058416827251416,0.477110794551571,0.4123050371759148
13.118945334843472,tungsten,SiC,H2O,199.58107831730837,SiC,Li4SiO4,Be,H20,0.9064813140654332,0.0699665424791931,0.26709617941034447,0.21746586652793776,0.25263078421378216,0.11484051454256335,0.4150628347157168,0.1981345423568922,0.1592622532947498,0.6426032043483579
0.5735750476682,tungsten,SiC,H2O,269.3632184610098,SiC,Li4SiO4,Be,H20,0.5645511612860206,0.19244495303914178,0.8792245127725277,0.41118119557267996,0.08814401452204079,0.15601959364417906,0.34465519626110014,0.18397968630158945,0.588756004588227,0.22726430911018353
2.1172530183100524,tungsten,SiC,H2O,118.84864674999834,SiC,Li4SiO4,Be,H20,0.2922074211215192,0.506962634100583,0.7403054675851726,0.3799505291055567,0.21319789277021756,0.3922334173563633,0.014618160767862449,0.5110541864741752,0.43756104914615795,0.051384764379666784
13.365270093165435,tungsten,SiC,H2O,126.64523796318089,SiC,Li4SiO4,Be,H20,0.7875172253249086,0.5001710435407678,0.3645480455311503,0.15154267283062672,0.4368421469154638,0.22939114424769746,0.182224036006212,0.1626953271661951,0.17976614587011427,0.6575385269636905
2.0514008002248874,tungsten,SiC,H2O,37.81338885964109,SiC,Li4SiO4,Be,H20,0.6858905537107788,0.7683209404773821,0.29174957926670453,0.2710388025803297,0.23593848858597405,0.31395374200538506,0.17906896682831108,0.3727492655788915,0.5158759638675061,0.11137477055360237
1.3318132256572568,tungsten,SiC,H2O,270.4648081694318,SiC,Li4SiO4,Be,H20,0.34669347576810317,0.44709987115003424,0.7193271464396631,0.5022866516118388,0.44589233061208633,0.03356293914394894,0.018258078632125835,0.15630790363620825,0.35356580995312037,0.49012628641067135
9.033733923071567,tungsten,SiC,H2O,244.41932417290917,SiC,Li4SiO4,Be,H20,0.5698046703380244,0.36316512978487103,0.2454068359920244,0.8495555229144595,0.06673286296918579,0.05847715191447611,0.025234462201878773,0.029214304368382578,0.24290154892209712,0.7278841467095203
7.294829485408378,tungsten,SiC,H2O,483.94414885639554,SiC,Li4SiO4,Be,H20,0.21978695036128926,0.5532642429442571,0.8985188836601061,0.5048414616527368,0.10897611678627593,0.08246079847542256,0.3037216230855647,0.29721559914600504,0.40815981509591476,0.29462458575808026
13.466858323267758,tungsten,SiC,H2O,393.0674465772277,SiC,Li4SiO4,Be,H20,0.7424166295812392,0.28886959135307255,0.10744428595537325,0.1881095877548352,0.3064414917712681,0.06682836197602345,0.43862055849787335,0.6772382174611782,0.11192772240541347,0.21083406013340839
0.8062268096470881,tungsten,SiC,H2O,346.886236249219,SiC,Li4SiO4,Be,H20,0.5412471772063215,0.35709515639244394,0.8285509142183274,0.056771634716343,0.02416249140843228,0.05786990458899858,0.8611959692862262,0.6261555985024099,0.20507394210469648,0.1687704593928937
4.506235607727394,tungsten,SiC,H2O,142.45708712644938,SiC,Li4SiO4,Be,H20,0.2741442641472466,0.321323503814258,0.1855037754100508,0.3593432641786753,0.01447142861480519,0.01287662074342271,0.6133086864630968,0.18692376939548952,0.029233943942154363,0.783842286662356
